frame,ID,centroidX,centroidY,dir,1cm,test,7
0,502,1420.25,1668.75,5.3321588816595575,90.0,30,0
0,74,1249.5,1667.0,1.6846843178962914,76.66666666666667,34,0
0,626,1428.5,1186.5,-1.7357045889283889,80.0,69,0
0,626,1428.5,1186.5,-1.7357045889283889,80.0,70,0
0,664,1427.0,953.75,-3.632950739488207,90.0,88,1
0,985,1515.75,937.0,0.795723552739274,83.33333333333334,89,0
0,985,1515.75,936.75,0.8069294551023745,83.33333333333334,90,0
0,2192,1608.0,917.75,0.0,90.0,91,0
1,1486,1606.5,1669.75,1.4502162909334282,93.33333333333334,30,0
1,1486,1606.5,1670.25,-1.414423211402155,90.0,31,0
1,720,1512.25,1678.25,4.1849161251184155,126.66666666666667,32,1
1,502,1420.0,1668.0,3.1798301198642345,86.66666666666667,34,0
1,237,1331.5,1667.25,1.5693548047489854,80.0,36,0
1,1797,1607.0,1539.5,0.0,93.33333333333334,47,0
1,862,1517.0,1054.75,-3.416588191771344,83.33333333333334,85,0
1,862,1517.0,1054.75,-3.416588191771344,83.33333333333334,86,0
1,421,1345.25,971.75,-0.8550973962667232,73.33333333333334,91,0
1,985,1515.75,936.75,-2.4195092166563366,86.66666666666667,93,0
1,985,1515.75,936.75,-2.4195092166563366,86.66666666666667,94,0
1,2192,1607.5,917.5,-1.5481576989779677,86.66666666666667,95,0
2,1486,1606.0,1670.25,0.0,93.33333333333334,34,0
2,720,1512.25,1677.25,3.8140748342903543,126.66666666666667,36,1
2,720,1512.25,1669.5,2.2025981617658053,83.33333333333334,37,1
2,237,1331.75,1661.0,1.193489423982035,116.66666666666667,40,0
2,237,1331.25,1667.75,2.4195092166563366,76.66666666666667,41,0
2,534,1422.5,1544.5,-1.6365770416167182,80.0,48,1
2,765,1512.25,1542.0,-0.795723552739274,80.0,49,0
2,765,1512.25,1541.75,-0.8069294551023745,80.0,50,1
2,1797,1606.75,1539.75,-2.2906100426385296,90.0,51,0
2,1797,1606.75,1539.5,-2.3215305898327188,90.0,52,0
2,626,1427.75,1186.0,0.795723552739274,76.66666666666667,78,0
2,626,1427.75,1186.0,0.795723552739274,76.66666666666667,79,0
2,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,81,0
2,1947,1609.5,1161.25,-1.6602823689828055,86.66666666666667,82,0
2,1947,1609.5,1161.25,-1.6602823689828055,86.66666666666667,83,0
2,645,1427.0,1070.0,-3.3664606634298013,76.66666666666667,89,0
2,862,1517.0,1055.0,-3.3664606634298013,83.33333333333334,90,0
2,862,1517.25,1055.0,-4.205357001708586,83.33333333333334,91,0
2,421,1345.25,971.75,-0.8550973962667232,73.33333333333334,96,0
2,2192,1607.25,921.75,176.98721249581666,116.66666666666667,100,1
2,681,1427.25,840.5,-0.8680514497455426,73.33333333333334,105,0
3,1486,1606.75,1670.0,-2.147585428298503,90.0,27,0
3,765,1512.25,1542.25,-0.7848246029918882,80.0,43,0
3,1797,1606.75,1539.75,-2.2906100426385296,90.0,45,0
3,596,1428.25,1304.5,-0.8184554616886145,80.0,60,0
3,626,1428.0,1186.25,0.0,76.66666666666667,71,0
3,626,1428.0,1186.25,0.0,76.66666666666667,72,0
3,645,1427.75,1069.75,0.8069294551023745,76.66666666666667,81,0
3,862,1516.75,1054.75,-2.5637702114650045,83.33333333333334,83,0
3,862,1517.0,1054.75,-3.416588191771344,83.33333333333334,84,0
3,421,1345.25,972.0,-0.8425242607404145,73.33333333333334,89,0
