frame,ID,centroidX,centroidY,dir,1cm,test,7
0,2915,2058.0,1517.0,116.56505117707799,126.66666666666667,4,0
0,2192,1681.5,1515.0,92.93567344642118,130.0,13,0
0,1947,1428.5,1505.5,91.54815769897796,123.33333333333334,19,0
0,1875,1302.5,1500.0,90.0,123.33333333333334,20,0
0,1875,1302.5,1500.0,90.0,123.33333333333334,21,0
0,1846,1179.0,1495.0,93.17983011986423,120.0,23,0
0,1486,936.75,1476.75,112.79652146794261,130.0,27,0
0,1486,936.75,1476.75,112.79652146794261,130.0,28,0
0,1077,1938.5,1378.75,116.56505117707799,130.0,32,0
0,1077,1938.25,1387.5,91.61353893288118,120.0,33,0
0,862,1561.0,1374.0,90.0,123.33333333333334,40,0
0,862,1560.75,1374.0,90.0,120.0,41,0
0,794,1309.25,1364.0,90.0,123.33333333333334,46,0
0,794,1309.25,1364.0,90.0,123.33333333333334,47,0
0,781,1186.25,1359.5,91.61353893288118,116.66666666666667,50,0
0,720,946.75,1349.5,91.6602823689828,116.66666666666667,54,0
0,720,946.5,1349.25,92.45403167452707,113.33333333333334,55,0
0,697,2069.0,1257.25,92.26050191114128,123.33333333333334,59,0
0,626,1442.25,1234.0,90.0,123.33333333333334,72,0
0,596,1316.0,1229.25,92.38594403038883,113.33333333333334,74,1
0,574,1193.25,1224.75,93.81407483429037,123.33333333333334,77,0
0,534,1072.0,1220.25,92.683775159469,100.0,79,0
0,467,2074.25,1125.25,92.29061004263853,126.66666666666667,83,0
0,402,1573.0,1106.25,89.24615166692924,120.0,95,0
0,341,1324.25,1102.75,112.21759426951832,130.0,101,0
0,237,957.5,1083.75,90.77422016492807,123.33333333333334,108,0
0,237,957.25,1083.5,91.52752544221293,120.0,109,0
0,222,2078.75,991.5,91.48786752882778,123.33333333333334,112,0
0,220,1953.75,986.0,90.0,123.33333333333334,115,0
0,186,1829.0,989.0,116.56505117707799,123.33333333333334,117,0
0,186,1829.0,989.0,116.56505117707799,123.33333333333334,118,0
0,181,1704.0,976.75,93.76403486490572,126.66666666666667,121,0
0,162,1456.5,967.75,90.81845546168861,120.0,126,0
0,162,1456.0,967.75,90.79572355273929,120.0,127,0
0,393,1328.0,963.25,-162.25532837494308,70.0,129,1
0,121,1088.5,955.5,91.63657704161672,113.33333333333334,135,0
0,121,1088.5,955.5,91.63657704161672,113.33333333333334,136,0
1,2908,1933.0,1521.5,91.50743575877497,123.33333333333334,9,0
1,1966,1555.0,1510.25,92.26050191114128,126.66666666666667,16,0
1,1947,1429.0,1505.5,91.50743575877497,126.66666666666667,18,0
1,1947,1429.0,1505.5,91.50743575877497,126.66666666666667,19,0
1,1875,1302.75,1500.0,90.0,120.0,21,0
1,1875,1302.75,1500.25,92.35329686610831,123.33333333333334,22,0
1,1846,1179.5,1495.0,93.09405805891711,123.33333333333334,23,0
1,1846,1179.5,1495.0,93.09405805891711,120.0,24,0
1,1797,1058.0,1489.25,92.38594403038883,116.66666666666667,26,0
1,1797,1058.0,1489.25,92.38594403038883,116.66666666666667,27,0
1,1486,936.75,1483.75,94.1446237411043,120.0,29,0
1,1486,936.75,1483.75,94.1446237411043,120.0,30,0
1,1074,1813.0,1374.25,119.83553910026156,130.0,36,1
1,781,1186.25,1359.5,91.61353893288118,120.0,51,0
1,781,1186.25,1359.5,91.61353893288118,120.0,52,0
1,765,1065.0,1354.75,94.20535700170859,110.0,55,0
1,720,946.5,1349.0,93.27048792318357,116.66666666666667,56,0
1,720,946.5,1349.0,93.27048792318357,116.66666666666667,57,0
1,697,2069.5,1261.5,103.67130713219584,130.0,59,0
1,645,1566.75,1238.75,93.91824886406738,120.0,71,0
1,626,1442.5,1234.25,92.32153058983272,123.33333333333334,74,0
1,596,1316.5,1229.25,92.45403167452707,110.0,75,1
1,574,1193.5,1224.25,92.32153058983272,126.66666666666667,79,0
1,534,1073.0,1220.5,95.04245106917092,113.33333333333334,80,0
1,534,1073.25,1220.5,95.11731484997264,113.33333333333334,81,0
1,502,953.0,1222.25,114.50740523012972,123.33333333333334,83,0
1,456,1947.5,1120.5,91.73570458892839,103.33333333333334,89,0
1,402,1573.75,1105.75,90.78482460299189,123.33333333333334,98,0
1,393,1449.25,1101.25,92.41950921665634,116.66666666666667,101,0
1,341,1325.0,1096.75,93.97249594075066,120.0,103,0
1,312,1201.5,1092.5,91.54815769897796,120.0,105,0
1,311,1079.0,1088.0,90.0,120.0,108,0
1,222,2079.25,991.75,90.76389846093001,123.33333333333334,112,0
1,222,2079.25,991.75,90.76389846093001,123.33333333333334,113,0
1,220,1954.0,987.0,93.17983011986423,116.66666666666667,115,0
1,220,1954.25,986.75,94.02826366648515,123.33333333333334,116,0
1,186,1829.5,981.75,93.86546116985176,123.33333333333334,118,0
1,186,1829.5,981.5,91.54815769897796,123.33333333333334,119,0
1,162,1456.25,968.0,93.22452260651991,116.66666666666667,127,0
1,162,1456.5,967.75,90.81845546168861,120.0,128,0
1,151,1329.0,963.75,90.95484125387219,76.66666666666667,130,1
1,151,1329.0,963.75,90.95484125387219,76.66666666666667,131,1
1,137,1208.5,959.25,92.45403167452707,103.33333333333334,133,0
1,137,1208.5,959.25,92.45403167452707,103.33333333333334,134,0
1,121,1086.5,956.0,90.0,86.66666666666667,137,1
2,2915,2058.5,1524.75,93.86546116985176,123.33333333333334,6,0
2,2211,1808.5,1519.25,92.32153058983272,123.33333333333334,13,0
2,1966,1555.25,1510.0,93.05288251479243,123.33333333333334,18,0
2,1947,1429.5,1505.25,92.32153058983272,123.33333333333334,20,0
2,1947,1429.75,1505.25,92.35329686610831,120.0,21,0
2,1875,1303.0,1500.0,90.0,120.0,22,1
2,1875,1303.0,1500.0,90.0,120.0,23,1
2,1846,1180.0,1495.25,92.38594403038883,120.0,24,0
2,1846,1180.25,1488.5,112.9057696584172,126.66666666666667,25,0
2,1797,1057.75,1489.0,93.1363583683326,116.66666666666667,28,0
2,1486,937.0,1483.5,91.6846843178963,116.66666666666667,29,0
2,1486,937.0,1483.5,91.6846843178963,116.66666666666667,30,0
2,1077,1938.75,1386.0,95.93152692491977,130.0,35,0
2,794,1309.75,1364.0,90.0,123.33333333333334,49,0
2,781,1186.25,1359.25,92.41950921665634,116.66666666666667,52,0
2,765,1065.25,1354.75,94.26789330029081,113.33333333333334,54,0
2,765,1065.25,1354.75,94.26789330029081,113.33333333333334,55,0
2,720,947.0,1349.25,92.52611691161955,116.66666666666667,56,0
2,720,947.0,1349.25,92.52611691161955,116.66666666666667,57,0
2,697,2069.5,1258.0,90.0,123.33333333333334,59,0
2,696,1944.25,1253.0,93.22452260651991,120.0,62,0
2,645,1567.0,1238.5,94.51398845800126,123.33333333333334,71,0
2,626,1442.5,1234.0,90.0,123.33333333333334,74,0
2,574,1193.5,1224.5,94.63546342690265,120.0,78,0
2,574,1193.5,1224.5,94.63546342690265,120.0,79,0
2,534,1072.5,1220.25,92.45403167452707,113.33333333333334,80,0
2,502,953.5,1207.5,115.90650799951439,126.66666666666667,83,0
