frame,ID,centroidX,centroidY,dir,1cm,test,7
0,2192,1137.0,1495.75,97.53944513950931,113.33333333333334,12,0
0,985,1140.0,1365.25,96.24191434741505,110.0,35,0
0,862,1029.5,1356.75,94.33231398318851,106.66666666666667,38,0
0,794,819.25,1336.25,111.29735404903377,113.33333333333334,43,0
0,765,629.5,1318.0,107.74467162505692,96.66666666666667,47,0
0,645,1032.0,1225.0,100.61965527615514,106.66666666666667,63,0
0,626,926.5,1218.75,94.61064931866062,100.0,64,0
0,626,926.5,1221.0,100.95406264339833,106.66666666666667,65,0
0,596,823.75,1211.5,96.00900595749452,96.66666666666667,66,0
0,596,823.75,1211.5,96.00900595749452,96.66666666666667,67,0
0,574,724.25,1203.5,92.08256527973089,93.33333333333334,70,0
0,467,1491.0,1121.5,91.6846843178963,116.66666666666667,78,0
0,456,1372.5,1115.25,92.45403167452707,113.33333333333334,81,0
0,402,1037.0,1096.5,95.71059313749964,100.0,89,0
0,402,1037.0,1088.0,123.69006752597979,123.33333333333334,90,0
0,393,933.0,1091.0,93.81407483429037,96.66666666666667,91,0
0,393,933.0,1091.0,93.81407483429037,96.66666666666667,92,0
0,341,829.75,1084.25,96.54629078329404,103.33333333333334,93,0
0,341,829.75,1084.25,96.54629078329404,103.33333333333334,94,0
0,237,543.0,1066.75,95.49232455712743,86.66666666666667,100,0
0,222,1494.5,984.75,94.08561677997488,120.0,102,0
0,162,937.0,969.0,120.96375653207352,120.0,117,0
0,151,835.75,956.25,93.01278750418334,96.66666666666667,120,0
0,151,835.75,956.25,93.01278750418334,96.66666666666667,121,0
1,985,1139.25,1365.0,96.80905017961341,110.0,36,1
1,985,1139.25,1365.0,96.80905017961341,110.0,37,1
1,862,1029.25,1356.75,94.53777250790665,106.66666666666667,38,0
1,862,1029.25,1361.5,112.4258619213518,123.33333333333334,39,0
1,824,921.75,1356.75,121.23921488820876,123.33333333333334,41,0
1,681,1254.0,1241.5,91.6846843178963,113.33333333333334,58,0
1,681,1253.75,1241.75,94.39870535499554,110.0,59,0
1,626,926.25,1219.0,93.87852450284771,96.66666666666667,65,0
1,626,926.0,1225.25,115.74070835623284,120.0,66,1
1,596,824.0,1211.5,95.71059313749964,103.33333333333334,68,0
1,574,723.25,1203.75,99.29330859939712,90.0,70,0
1,467,1491.0,1121.25,92.52611691161955,113.33333333333334,77,0
1,456,1372.75,1107.0,117.5528115767178,130.0,80,0
1,421,1143.5,1109.75,116.56505117707799,126.66666666666667,87,0
1,402,1037.0,1088.25,123.02386755579664,123.33333333333334,90,0
