frame,ID,centroidX,centroidY,dir,1cm,test,7
0,2915,917.0,1625.25,176.58341180822867,113.33333333333334,17,0
0,2915,916.75,1625.25,175.7321066997092,116.66666666666667,18,0
0,1077,1047.25,1504.0,164.38901146632034,113.33333333333334,31,0
0,1077,1047.0,1504.0,163.61045966596524,113.33333333333334,32,0
0,696,1170.75,1497.75,175.6012946450045,110.0,33,0
0,696,1170.75,1497.75,175.6012946450045,110.0,34,0
0,456,1295.0,1490.25,176.3670492605118,106.66666666666667,35,0
0,456,1295.0,1490.25,176.3670492605118,106.66666666666667,36,0
0,220,1417.75,1483.0,179.1574757392596,110.0,37,0
0,2211,908.5,1394.5,175.10090754621226,113.33333333333334,39,0
0,2211,908.75,1394.75,175.6012946450045,103.33333333333334,40,0
0,681,1167.75,1383.0,179.1574757392596,113.33333333333334,45,0
0,186,1415.0,1370.5,176.53177074108288,110.0,48,0
0,985,1036.0,1272.5,180.0,116.66666666666667,49,0
0,985,1036.0,1272.5,180.0,116.66666666666667,50,0
0,2192,904.5,1277.25,178.3864610671188,116.66666666666667,51,0
0,664,1165.0,1267.5,176.72951207681643,116.66666666666667,53,0
0,664,1164.75,1267.5,175.91438322002512,116.66666666666667,54,0
0,421,1289.5,1262.75,178.33971763101718,113.33333333333334,56,0
0,1966,901.5,1160.0,178.40885972880542,116.66666666666667,64,0
0,1966,901.5,1160.0,178.31531568210372,113.33333333333334,65,0
0,402,1286.0,1148.25,180.0,110.0,66,0
0,824,1029.5,1040.0,178.31531568210372,110.0,70,0
0,1947,898.0,1042.25,176.77547739348012,113.33333333333334,74,0
0,1947,897.75,1041.75,179.169684513742,113.33333333333334,75,0
0,393,1283.25,1034.5,177.3974377975002,110.0,76,0
0,393,1283.25,1034.5,177.3974377975002,110.0,77,0
0,162,1406.5,1032.0,178.21008939175394,110.0,78,0
0,1875,894.75,923.75,176.08175113593262,116.66666666666667,80,0
0,1875,895.0,923.25,176.77547739348012,120.0,81,0
0,794,1027.0,922.0,176.82016988013575,116.66666666666667,82,0
0,596,1156.0,921.0,180.0,116.66666666666667,84,0
0,341,1280.75,919.75,175.85537625889572,116.66666666666667,86,0
0,151,1403.5,918.5,178.36342295838327,113.33333333333334,88,0
0,1846,891.5,805.75,178.33971763101718,113.33333333333334,98,0
1,2915,917.0,1625.25,176.58341180822867,113.33333333333334,16,0
1,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,18,0
1,1419,1046.25,1618.75,-179.169684513742,113.33333333333334,19,0
1,1077,1042.5,1503.75,178.33971763101718,113.33333333333334,30,0
1,696,1170.5,1497.5,178.26429541107163,110.0,32,0
1,456,1295.0,1490.25,176.58341180822867,110.0,34,0
1,456,1295.0,1490.0,176.42366562500266,110.0,35,0
1,220,1417.75,1482.5,179.13194855025446,110.0,36,0
1,2211,908.25,1394.75,177.51044707800085,116.66666666666667,39,0
1,2211,908.25,1394.75,177.51044707800085,116.66666666666667,40,0
1,427,1292.0,1376.75,180.0,110.0,44,0
1,681,1167.75,1383.0,179.1574757392596,110.0,45,0
1,186,1415.0,1370.5,176.53177074108288,110.0,47,0
1,2192,904.75,1277.25,179.19307054489764,116.66666666666667,49,0
1,2192,904.75,1277.25,175.97173633351485,116.66666666666667,50,0
1,985,1035.75,1272.0,179.20427644726072,120.0,52,0
1,985,1035.75,1272.0,179.20427644726072,120.0,53,0
1,181,1412.0,1257.0,180.0,113.33333333333334,58,0
1,181,1412.0,1257.0,180.0,113.33333333333334,59,0
1,1966,901.5,1160.0,178.40885972880542,116.66666666666667,60,0
1,1966,901.5,1160.0,178.40885972880542,116.66666666666667,61,0
1,862,1032.75,1155.75,179.169684513742,113.33333333333334,62,0
1,862,1032.75,1155.75,179.169684513742,113.33333333333334,63,0
1,645,1162.0,1151.75,180.0,113.33333333333334,64,0
1,402,1285.75,1148.0,179.1574757392596,113.33333333333334,66,0
1,1947,897.75,1042.25,179.19307054489764,116.66666666666667,72,0
1,1947,898.0,1042.25,180.0,113.33333333333334,73,0
1,824,1029.75,1039.25,179.1449026037333,113.33333333333334,74,0
1,393,1283.0,1034.0,176.42366562500266,110.0,76,0
1,162,1406.5,1032.0,178.21008939175394,110.0,78,0
1,1875,894.75,923.75,176.08175113593262,120.0,80,0
1,1875,894.5,923.25,174.88268515002736,113.33333333333334,81,0
1,341,1280.5,919.5,178.26429541107163,113.33333333333334,87,0
1,151,1411.0,918.25,157.3194403929751,110.0,89,0
1,312,1277.75,805.25,179.1449026037333,110.0,93,0
1,1846,883.75,805.25,153.77803322244554,113.33333333333334,97,0
2,2915,917.0,1625.75,176.68221883166518,113.33333333333334,21,0
2,2915,917.0,1625.5,176.53177074108288,113.33333333333334,22,0
2,2908,912.75,1509.75,179.11859600341788,110.0,33,0
2,1077,1042.75,1504.0,175.79464299829144,113.33333333333334,36,0
