frame,ID,centroidX,centroidY,dir,1cm,test
0,2242,2386.75,1516.75,-123.92979742206063,100.0,29
0,1903,2636.25,1466.5,58.27639704231597,110.0,32
0,3358,2839.0,1278.25,74.18080605249986,100.0,40
0,324,2402.75,1125.75,-142.96961039432136,103.33333333333334,46
0,2006,1226.75,1072.0,144.56668598971444,90.0,49
0,2880,2566.0,1078.5,136.16913932790743,113.33333333333334,50
0,844,2086.5,1081.5,58.49573328079582,113.33333333333334,51
0,2856,2083.75,882.25,-111.29735404903377,106.66666666666667,63
0,59,2051.25,647.5,109.4400348281762,76.66666666666667,69
0,720,957.0,32.75,72.42874122167758,100.0,106
1,2242,2385.5,1516.25,-123.91743053697034,100.0,25
1,1903,2641.0,1461.0,64.98310652189998,110.0,29
1,802,2569.5,1306.5,117.47443162627712,86.66666666666667,34
1,324,2401.25,1121.0,-139.12759170251172,93.33333333333334,46
1,844,2085.75,1080.5,58.07912378006683,113.33333333333334,48
1,2192,2576.75,1087.5,51.09586154459581,110.0,49
1,2006,1220.0,1071.5,150.75117366345305,93.33333333333334,50
1,2856,2083.25,881.75,-113.68208772453846,100.0,60
1,720,959.25,32.5,73.03385189146381,106.66666666666667,108
2,2242,2386.25,1517.0,-122.27564431457762,100.0,24
2,1903,2638.5,1461.0,59.85861444792466,113.33333333333334,28
2,3358,2840.25,1278.5,75.77403610124821,96.66666666666667,36
2,2880,2580.75,1096.75,130.333141628561,106.66666666666667,45
2,844,2085.75,1082.25,56.09372301155785,113.33333333333334,47
2,2856,2083.5,882.0,-112.47943439710312,103.33333333333334,59
3,2242,2386.25,1517.0,-122.27564431457762,100.0,27
3,1903,2640.75,1455.5,63.81188930251915,113.33333333333334,31
3,3358,2840.25,1277.5,75.77403610124821,96.66666666666667,40
3,324,2399.5,1120.25,-133.2285302599659,90.0,47
3,2192,2591.25,1093.25,50.29008120537127,103.33333333333334,50
3,844,2085.75,1081.5,58.07912378006683,116.66666666666667,51
3,2856,2083.0,882.5,-116.56505117707799,110.0,64
3,720,989.0,33.75,76.80938928779315,106.66666666666667,109
4,2242,2385.25,1516.5,-121.92087621993319,96.66666666666667,24
4,1903,2643.25,1452.0,61.525796389925645,113.33333333333334,28
4,3358,2838.0,1278.75,76.80938928779315,93.33333333333334,38
4,324,2399.25,1120.25,-138.57633437499737,103.33333333333334,45
4,844,2088.0,1081.5,57.652556500557964,120.0,48
4,2856,2083.5,882.25,-111.63088683651792,103.33333333333334,57
5,2242,2385.0,1517.0,-122.7352262721076,103.33333333333334,22
5,1903,2641.5,1446.0,61.1134182330893,106.66666666666667,28
5,1403,2436.25,1308.5,-36.501441120506314,80.0,35
5,324,2399.25,1119.25,-136.1457628381751,93.33333333333334,50
5,844,2089.5,1081.5,58.49573328079582,120.0,52
