frame,ID,centroidX,centroidY,dir,1cm,test,7
0,697,1472.75,1731.75,179.2151753970081,90.0,12,0
0,1797,1378.75,1731.5,-17.26580949501459,76.66666666666667,14,0
0,696,1472.25,1605.0,-179.24615166692922,86.66666666666667,25,0
0,456,1571.25,1602.25,177.70938995736148,93.33333333333334,28,0
0,220,1677.5,1599.5,178.45184230102205,100.0,29,0
0,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,32,0
0,2211,1299.25,1494.0,177.47388308838046,73.33333333333334,33,0
0,427,1569.75,1476.0,179.20427644726072,93.33333333333334,38,0
0,427,1569.75,1475.75,179.2151753970081,90.0,39,0
0,186,1674.5,1469.25,175.42607874009914,103.33333333333334,41,0
0,186,1674.5,1470.0,178.49256424122504,100.0,42,0
0,181,1671.75,1341.0,179.24615166692922,96.66666666666667,52,0
0,180,1670.5,1214.5,178.45184230102205,93.33333333333334,61,0
0,162,1668.75,1090.25,175.97173633351485,90.0,72,0
0,162,1668.75,1090.25,175.97173633351485,90.0,73,0
0,596,1480.5,1005.0,178.31531568210372,86.66666666666667,78,0
0,596,1480.5,1005.0,178.31531568210372,86.66666666666667,79,0
0,341,1571.75,986.25,179.19307054489764,90.0,80,0
0,781,1389.5,909.5,178.26429541107163,80.0,87,0
0,781,1389.5,909.5,178.26429541107163,80.0,88,0
0,574,1478.75,889.25,175.7321066997092,83.33333333333334,89,0
0,574,1478.75,889.25,175.7321066997092,83.33333333333334,90,0
0,312,1569.5,868.5,178.36342295838327,86.66666666666667,91,0
0,137,1665.75,846.0,179.20427644726072,90.0,93,0
0,137,1665.75,846.0,179.20427644726072,90.0,94,0
0,311,1566.5,752.0,178.21008939175394,86.66666666666667,101,0
0,121,1663.0,726.5,176.72951207681643,90.0,103,0
0,121,1663.0,726.5,176.72951207681643,90.0,104,0
0,237,1563.25,635.75,177.35745470593528,90.0,112,0
0,74,1658.25,607.75,177.51044707800085,96.66666666666667,114,0
0,74,1658.25,607.75,177.51044707800085,96.66666666666667,115,0
1,1419,1384.25,1722.25,-178.53119928561418,123.33333333333334,11,0
1,2915,1302.75,1723.0,-176.09950625761812,120.0,17,0
1,2908,1301.25,1610.75,177.51044707800085,73.33333333333334,18,0
1,2908,1301.75,1610.75,179.169684513742,73.33333333333334,19,0
1,696,1472.5,1605.5,178.45184230102205,86.66666666666667,22,0
1,696,1472.0,1605.25,180.0,83.33333333333334,23,0
1,456,1570.75,1602.25,176.18592516570965,96.66666666666667,24,0
