frame,ID,centroidX,centroidY,dir,1cm,test,7
0,2915,1644.5,1785.5,164.98163936884933,103.33333333333334,3.0,0
0,1419,1757.75,1770.25,163.96766064606402,110.0,6.0,0
0,697,1877.25,1752.75,163.12373538328882,113.33333333333334,8.0,0
0,467,2008.0,1732.5,165.06858282186246,133.33333333333334,11.0,0
0,2908,1604.0,1648.0,163.3007557660064,100.0,17.0,0
0,1077,1716.5,1626.25,165.80890345097603,106.66666666666667,19.0,0
0,696,1837.75,1603.5,165.6354175503028,113.33333333333334,22.0,0
0,456,1969.25,1580.0,166.63978155523552,133.33333333333334,24.0,0
0,220,2110.5,1549.5,166.26373169437744,133.33333333333334,27.0,0
0,2211,1564.25,1511.25,164.51149855709033,103.33333333333334,30.0,0
0,1074,1677.25,1485.75,166.79891282429443,113.33333333333334,33.0,0
0,681,1800.75,1456.5,166.27770286686643,116.66666666666667,36.0,0
0,427,1930.25,1426.5,165.0271242332131,126.66666666666667,39.0,0
0,2192,1528.75,1372.0,165.96375653207352,106.66666666666667,45.0,0
0,985,1644.25,1341.25,167.10625595511786,113.33333333333334,48.0,0
0,664,1765.25,1309.0,167.25471052686714,123.33333333333334,50.0,0
0,1966,1498.75,1233.25,163.52311860631204,113.33333333333334,59.0,0
0,862,1612.5,1199.75,164.80475147318012,113.33333333333334,61.0,0
0,645,1732.25,1162.25,164.51149855709033,123.33333333333334,63.0,0
0,402,1860.0,1123.75,164.23281745752433,126.66666666666667,66.0,0
0,1947,1469.75,1097.25,167.855721950433,103.33333333333334,69.0,0
0,180,1993.75,1082.5,163.79097507219203,133.33333333333334,71.0,0
0,626,1700.75,1018.75,168.6900675259798,116.66666666666667,77.0,0
0,393,1826.0,976.5,164.40718906073366,116.66666666666667,79.0,0
0,1875,1441.75,961.25,167.22875743509857,110.0,82.0,0
0,162,1957.0,930.75,164.23281745752433,133.33333333333334,85.0,0
0,794,1553.0,919.75,166.13031356149497,116.66666666666667,88.0,0
0,596,1671.0,875.5,166.2930389959202,123.33333333333334,91.0,0
0,341,1793.25,829.0,164.68718163919368,120.0,94.0,0
0,1846,1414.25,826.75,168.97654403625688,103.33333333333334,97.0,0
0,781,1524.5,782.0,170.0737544933483,116.66666666666667,99.0,0
0,151,1919.25,778.0,165.35262472763702,126.66666666666667,102.0,0
0,574,1640.75,734.75,168.146995832256,116.66666666666667,105.0,0
0,1797,1388.0,694.0,167.47119229084848,106.66666666666667,107.0,0
0,312,1757.75,684.0,163.42599224309103,113.33333333333334,110.0,0
0,765,1495.5,646.75,166.8424572599852,110.0,113.0,0
0,137,1882.0,630.5,168.40782458970895,120.0,115.0,1
0,534,1610.25,595.5,166.30995038253448,113.33333333333334,118.0,0
0,1486,1361.5,563.25,166.5042667192042,103.33333333333334,120.0,0
0,311,1724.5,541.25,165.1545479179162,120.0,122.0,1
0,121,1849.5,482.25,168.31063082456083,126.66666666666667,127.0,0
0,502,1580.25,456.25,169.24903300681197,123.33333333333334,129.0,0
0,237,1692.5,396.25,166.5042667192042,130.0,131.0,1
1,2915,1645.25,1789.25,161.98023071822286,100.0,2.0,0
1,1419,1758.5,1773.5,159.90476880809518,103.33333333333334,5.0,0
1,467,2009.25,1734.25,162.75854060106005,130.0,10.0,0
1,467,2009.5,1734.25,166.40905155215867,133.33333333333334,11.0,0
1,2908,1605.0,1650.5,162.89727103094762,100.0,16.0,0
1,1077,1717.75,1630.5,163.0446869479748,106.66666666666667,18.0,0
1,696,1838.75,1607.5,166.27770286686643,120.0,21.0,0
1,456,1970.0,1581.25,165.22544972495342,126.66666666666667,23.0,0
1,2211,1565.5,1514.5,162.40757543781842,100.0,29.0,0
1,1074,1678.0,1489.0,163.3007557660064,110.0,32.0,0
1,681,1800.0,1459.5,161.96571443287016,113.33333333333334,35.0,0
1,427,1931.75,1429.5,166.8659776936037,130.0,38.0,0
1,186,2070.5,1396.25,165.80890345097603,130.0,41.0,0
1,2192,1529.75,1375.5,165.6354175503028,106.66666666666667,44.0,0
1,985,1645.25,1344.0,166.63978155523552,110.0,47.0,0
1,664,1766.75,1312.75,166.122470196792,123.33333333333334,50.0,0
1,421,1895.0,1278.25,167.0534904843631,133.33333333333334,53.0,0
1,1966,1499.75,1238.0,168.00310069207643,106.66666666666667,59.0,0
1,862,1613.0,1203.75,166.13031356149497,110.0,61.0,0
1,645,1733.0,1166.75,166.75948008481282,120.0,63.0,0
1,402,1859.75,1128.0,164.1406337333943,123.33333333333334,66.0,0
1,1947,1470.25,1102.0,169.38034472384487,103.33333333333334,69.0,0
1,180,1994.0,1087.0,164.74488129694222,130.0,71.0,0
1,824,1581.75,1063.5,168.2875276889125,116.66666666666667,74.0,0
1,626,1701.25,1023.25,169.75591255354135,116.66666666666667,77.0,0
1,393,1826.5,980.0,168.43986920578223,133.33333333333334,79.0,0
1,1875,1442.25,965.25,169.75591255354135,103.33333333333334,82.0,0
1,162,1956.5,935.0,166.55138494831348,123.33333333333334,85.0,0
1,794,1553.5,923.25,167.76388849058367,113.33333333333334,88.0,0
1,596,1670.75,879.75,166.122470196792,120.0,90.0,0
1,341,1792.75,834.5,165.6354175503028,130.0,93.0,0
1,1846,1415.0,832.25,168.55066201149995,100.0,96.0,0
1,781,1524.25,786.75,169.5085229876684,113.33333333333334,98.0,0
1,151,1919.0,782.75,166.75948008481282,130.0,101.0,0
1,574,1640.75,739.25,165.11373315098245,113.33333333333334,104.0,0
1,1797,1388.25,699.5,168.5412476541228,103.33333333333334,106.0,0
1,312,1757.5,688.75,168.04341575685086,116.66666666666667,109.0,1
