frame,ID,centroidX,centroidY,dir,1cm,test,7
0,467,2945.75,1534.25,179.19307054489764,70.0,10.0,0
0,456,2946.0,1410.0,180.0,63.333333333333336,20.0,0
0,456,2946.0,1410.5,180.0,63.333333333333336,21.0,0
0,427,2946.5,1287.25,175.42607874009914,70.0,28.0,0
0,862,2785.0,1035.5,-176.05481377096245,100.0,54.0,0
0,341,2945.75,795.0,-177.6140559696112,70.0,72.0,0
0,74,3019.25,442.25,-171.86989764584402,110.0,99.0,0
0,74,3019.0,450.5,-176.72951207681643,73.33333333333334,100.0,0
1,456,2945.75,1411.0,179.1574757392596,66.66666666666667,19.0,0
1,862,2784.0,1031.0,180.0,76.66666666666667,54.0,0
1,1966,2693.75,1019.75,-172.47617956136136,123.33333333333334,56.0,0
1,312,2945.5,673.25,-178.29018595585848,66.66666666666667,84.0,0
1,574,2869.5,661.0,-178.09084756700364,90.0,85.0,0
1,574,2869.5,658.0,-178.40885972880542,73.33333333333334,86.0,0
2,2211,2686.75,1297.25,-177.70938995736148,90.0,21.0,0
2,862,2783.5,1035.25,-178.29018595585848,83.33333333333334,53.0,0
2,74,3018.0,452.25,180.0,70.0,99.0,0
3,862,2782.5,1028.75,-178.51213247117224,80.0,58.0,0
3,1966,2691.5,1029.0,-174.28940686250036,116.66666666666667,60.0,0
4,985,2781.5,1160.25,-178.18169703554818,90.0,45.0,0
4,341,2943.0,793.5,-176.30861401354872,83.33333333333334,77.0,1
5,985,2781.0,1152.75,175.98582430458896,60.0,45.0,1
5,1966,2692.25,1020.25,-179.09061955080085,100.0,57.0,0
5,162,3020.5,922.5,-178.36342295838327,66.66666666666667,59.0,0
5,341,2944.25,792.0,-179.20427644726072,73.33333333333334,73.0,0
6,696,2866.25,1410.0,-179.20427644726072,73.33333333333334,18.0,0
6,1966,2691.0,1017.25,-176.58341180822867,90.0,58.0,0
6,341,2943.0,788.25,-176.77547739348012,66.66666666666667,73.0,0
6,341,2942.75,790.75,-177.18444331578877,80.0,74.0,1
