frame,ID,centroidX,centroidY,dir,1cm,test,7
0,2908,2448.0,1060.5,94.76364169072617,116.66666666666667,53.0,1
0,1846,1653.25,1050.75,93.81407483429037,123.33333333333334,67.0,0
0,1797,1527.0,1056.25,114.50740523012972,130.0,71.0,0
0,1486,1402.25,1047.25,92.41950921665634,120.0,74.0,0
0,1419,2587.25,919.25,92.17474411461005,133.33333333333334,76.0,0
0,1074,2316.25,923.75,117.42874122167757,133.33333333333334,83.0,0
0,765,1534.75,912.5,91.6602823689828,116.66666666666667,94.0,0
0,2192,2050.25,766.25,-161.565051177078,130.0,116.0,1
0,664,2182.5,773.75,93.66778805553143,126.66666666666667,127.0,1
1,1077,2440.0,914.25,82.8749836510982,130.0,69.0,0
1,1074,2312.75,911.0,86.68221883166515,116.66666666666667,74.0,0
1,794,1786.25,912.25,89.27477570094075,126.66666666666667,91.0,0
1,626,1920.75,768.0,110.9848978358822,126.66666666666667,103.0,0
1,645,2050.0,769.5,106.99082329198617,126.66666666666667,105.0,1
2,720,1408.75,912.25,89.21517539700811,123.33333333333334,76.0,0
2,720,1409.0,912.75,93.76403486490572,123.33333333333334,77.0,0
2,985,2180.0,913.5,91.43209618416465,133.33333333333334,81.0,0
2,824,1915.5,912.75,90.77422016492807,123.33333333333334,87.0,0
2,626,1920.75,768.5,112.34064795999414,130.0,102.0,0
2,467,2593.0,634.75,87.13759477388825,133.33333333333334,142.0,0
2,181,2187.75,507.5,107.79598892393038,130.0,162.0,0
2,222,2596.75,496.25,82.30394827798344,116.66666666666667,172.0,1
3,1486,1401.0,1050.5,94.51398845800126,123.33333333333334,64.0,0
3,1074,2315.75,906.5,117.40757543781842,133.33333333333334,72.0,0
3,681,2317.75,775.0,87.0262689175199,126.66666666666667,115.0,0
3,402,2054.25,647.0,107.74467162505692,126.66666666666667,136.0,0
3,456,2443.25,639.0,79.46081627137177,113.33333333333334,142.0,0
3,467,2580.5,637.25,82.50414236027014,120.0,148.0,0
3,121,1551.0,513.0,86.82016988013577,120.0,153.0,0
3,222,2599.0,497.25,83.51692630710276,116.66666666666667,176.0,0
4,626,1322.25,1472.25,-27.89727103094763,36.66666666666667,17.0,1
4,1846,1652.25,1052.0,90.0,120.0,70.0,0
4,1797,1526.25,1054.5,101.1546597389283,130.0,74.0,0
4,1077,2452.5,909.25,114.16662984298549,133.33333333333334,81.0,0
4,765,1534.0,913.5,91.59114027119459,116.66666666666667,89.0,0
4,456,2455.25,635.5,85.86532862626359,110.0,151.0,0
4,427,2320.25,637.5,91.45021629093343,126.66666666666667,154.0,0
4,467,2591.0,636.0,90.0,130.0,157.0,0
5,596,1793.75,779.25,92.23117460803125,126.66666666666667,103.0,0
5,467,2583.25,639.75,80.75388725443676,106.66666666666667,147.0,0
5,74,1429.0,514.25,89.20427644726072,116.66666666666667,149.0,0
5,137,1677.5,505.5,109.35899417569473,123.33333333333334,154.0,0
5,162,1931.75,507.5,85.76360520094116,110.0,160.0,0
6,1947,1916.25,1054.5,91.45021629093343,126.66666666666667,53.0,0
6,824,1920.75,907.25,115.61548432064217,130.0,84.0,0
6,534,1544.0,786.5,112.61986494804043,120.0,93.0,0
6,626,1927.0,776.5,91.6846843178963,103.33333333333334,108.0,1
6,421,2192.0,631.5,113.02549200852803,126.66666666666667,141.0,0
6,151,2596.5,639.25,121.07165806084632,76.66666666666667,144.0,1
6,162,1934.25,513.75,113.74949449286676,123.33333333333334,159.0,0
6,534,2063.25,497.75,-5.599339336520571,46.66666666666667,162.0,1
7,1966,2048.0,1057.75,90.71615994547041,133.33333333333334,54.0,0
7,1947,1915.25,1056.5,91.52752544221293,123.33333333333334,55.0,0
7,1846,1654.75,1054.25,92.23117460803125,123.33333333333334,60.0,0
7,1486,1402.5,1051.25,92.32153058983272,123.33333333333334,67.0,0
7,1077,2449.25,917.75,-32.366638064724995,130.0,71.0,0
7,1074,2320.5,916.0,90.0,116.66666666666667,76.0,0
7,781,1660.75,915.75,90.83031548625802,113.33333333333334,77.0,0
7,765,1535.25,916.0,90.0,116.66666666666667,80.0,0
7,765,1535.0,915.75,90.79572355273929,116.66666666666667,81.0,0
7,720,1411.25,915.0,93.41658819177135,113.33333333333334,94.0,0
7,681,2323.75,776.25,89.2559407971113,126.66666666666667,117.0,0
7,2192,1541.5,644.0,-72.47443162627712,36.66666666666667,127.0,1
7,2192,2062.25,641.25,-78.69006752597979,30.0,138.0,1
7,421,2191.75,645.5,107.79598892393038,126.66666666666667,141.0,0
8,1966,2049.0,1067.0,117.75854060106003,133.33333333333334,57.0,0
8,1846,1655.75,1054.0,90.0,123.33333333333334,64.0,0
8,1486,1403.25,1051.75,90.76389846093001,120.0,68.0,0
8,697,1669.75,915.25,-83.9275435927923,36.66666666666667,76.0,1
8,574,1669.5,783.25,101.4587523458772,123.33333333333334,103.0,0
8,697,2598.5,777.0,92.93567344642118,133.33333333333334,110.0,0
8,664,2189.0,775.5,91.50743575877497,113.33333333333334,121.0,0
8,427,2327.5,646.75,116.56505117707799,126.66666666666667,141.0,0
9,1846,1658.25,1053.0,93.05288251479243,126.66666666666667,65.0,0
9,1486,1405.0,1049.75,90.75384833307076,123.33333333333334,71.0,0
9,1486,1405.0,1050.0,90.0,123.33333333333334,72.0,0
9,456,2455.5,635.0,79.2157021324374,120.0,150.0,0
10,1797,1529.75,1051.75,90.78482460299189,120.0,58.0,0
10,1797,1529.75,1043.75,114.32557523912612,133.33333333333334,59.0,0
10,1077,2463.75,909.75,112.16634582208246,130.0,66.0,0
10,664,2190.0,773.0,93.17983011986423,96.66666666666667,116.0,1
10,456,2464.25,634.0,90.0,130.0,139.0,0
10,222,1936.25,497.0,53.252529047136086,73.33333333333334,160.0,1
11,2908,2463.25,1050.75,114.0265065786792,130.0,44.0,0
11,1966,2053.0,1053.75,90.71615994547041,133.33333333333334,53.0,0
11,574,1670.25,782.5,112.9057696584172,123.33333333333334,102.0,0
11,402,2063.75,636.25,78.146995832256,100.0,138.0,1
11,467,2604.5,631.5,85.8150838748816,123.33333333333334,150.0,0
11,151,1807.5,507.75,105.84308211768702,130.0,162.0,0
11,180,2068.0,489.75,115.95876926156063,126.66666666666667,168.0,0
12,2211,2327.0,1055.75,90.71615994547041,133.33333333333334,42.0,0
