frame,ID,centroidX,centroidY,dir,1cm,test,7
0,1846,2040.5,1474.25,89.18154453831139,116.66666666666667,4,0
0,1875,2159.25,1473.0,86.7754773934801,120.0,8,0
0,1947,2281.25,1471.25,89.23610153907,120.0,10,0
0,1947,2281.5,1471.25,89.18154453831139,116.66666666666667,11,0
0,1966,2403.25,1468.5,88.47247455778707,120.0,12,0
0,2192,2527.0,1465.75,90.75384833307076,120.0,14,0
0,2211,2652.0,1462.5,88.40885972880542,120.0,17,0
0,2908,2776.5,1458.5,88.45184230102204,116.66666666666667,19,0
0,2915,2903.0,1454.25,89.24615166692924,116.66666666666667,21,0
0,720,1801.75,1349.75,90.88140399658214,113.33333333333334,25,0
0,862,2399.25,1340.75,87.70938995736148,120.0,36,0
0,985,2523.75,1337.75,90.78482460299189,120.0,37,0
0,1074,2649.75,1334.75,87.64670313389169,123.33333333333334,40,0
0,1419,2903.5,1326.5,88.53119928561418,116.66666666666667,45,0
0,1419,2903.5,1326.5,88.53119928561418,116.66666666666667,46,0
0,574,2028.75,1221.25,89.169684513742,120.0,54,0
0,596,2149.25,1217.5,85.42607874009914,123.33333333333334,56,0
0,645,2395.0,1211.75,87.61405596961119,120.0,61,0
0,664,2520.25,1208.25,89.27477570094075,123.33333333333334,64,0
0,681,2647.75,1204.25,89.21517539700811,116.66666666666667,67,0
0,697,2903.25,1196.25,89.23610153907,126.66666666666667,71,0
0,311,1904.5,1097.0,86.72951207681645,116.66666666666667,77,0
0,311,1904.5,1097.0,86.72951207681645,116.66666666666667,78,0
0,312,2023.5,1093.5,85.10090754621224,116.66666666666667,80,0
0,341,2144.0,1089.25,86.02750405924934,120.0,83,0
0,421,2516.75,1077.75,87.76882539196876,126.66666666666667,90,0
0,467,2902.0,1064.25,89.28384005452959,126.66666666666667,98,0
0,121,1899.25,968.5,88.29018595585848,116.66666666666667,104,0
0,137,2018.0,964.0,86.82016988013577,120.0,106,0
0,151,2138.75,959.5,85.30131948270056,123.33333333333334,109,0
0,162,2262.25,955.0,86.7754773934801,120.0,112,0
0,162,2262.25,955.0,86.7754773934801,120.0,113,0
0,180,2386.25,949.5,85.16958004171006,123.33333333333334,115,0
0,180,2386.25,949.5,85.16958004171006,123.33333333333334,116,0
0,186,2640.5,939.5,85.60129464500447,123.33333333333334,121,0
0,220,2768.5,934.75,87.7974018382342,123.33333333333334,124,0
0,220,2768.5,934.75,87.7974018382342,123.33333333333334,125,0
0,222,2899.25,929.25,86.37851529588266,126.66666666666667,127,0
1,1846,2040.5,1474.25,89.18154453831139,116.66666666666667,5,0
1,1875,2160.0,1473.25,89.20427644726072,116.66666666666667,10,0
1,1947,2282.0,1471.5,88.40885972880542,120.0,13,0
1,1947,2281.75,1471.5,88.43064519525102,120.0,14,0
1,1966,2403.75,1468.75,87.64670313389169,116.66666666666667,16,0
1,2192,2527.5,1465.75,87.6784694101673,120.0,18,0
1,2908,2777.0,1458.25,89.24615166692924,116.66666666666667,23,0
1,2915,2903.25,1454.5,88.47247455778707,120.0,25,0
1,720,1797.75,1349.75,86.49646835521554,116.66666666666667,29,0
1,824,2277.0,1344.0,86.82016988013577,120.0,38,0
1,862,2399.5,1341.25,86.13453883014826,123.33333333333334,41,0
1,862,2399.5,1341.25,86.13453883014826,123.33333333333334,42,0
1,985,2523.75,1338.0,90.0,123.33333333333334,44,0
1,1077,2775.75,1331.25,86.08175113593262,120.0,49,0
1,1419,2903.75,1327.25,86.28471089457123,120.0,52,0
1,502,1794.75,1225.5,88.33971763101721,116.66666666666667,54,0
1,502,1794.75,1225.5,88.33971763101721,116.66666666666667,55,0
1,534,1911.25,1223.25,89.14490260373329,110.0,58,0
1,626,2271.75,1215.0,86.86364163166742,116.66666666666667,66,0
1,645,2395.5,1211.75,87.6784694101673,120.0,68,0
1,664,2520.25,1208.5,88.54978370906657,123.33333333333334,71,0
1,237,1787.5,1100.75,87.54596832547293,116.66666666666667,81,0
1,311,1904.75,1097.25,85.85537625889572,116.66666666666667,84,0
1,312,2024.0,1094.0,90.0,120.0,87,0
1,341,2144.0,1089.5,88.40885972880542,120.0,90,0
1,393,2267.5,1086.0,90.0,120.0,92,0
1,421,2516.75,1077.75,87.76882539196876,126.66666666666667,98,0
1,456,2771.75,1069.5,85.30131948270056,123.33333333333334,105,0
1,121,1899.5,969.0,86.53177074108285,116.66666666666667,113,0
1,121,1899.5,969.0,86.53177074108285,116.66666666666667,114,0
1,137,2018.25,963.75,87.58049078334366,120.0,116,0
1,151,2139.0,959.25,86.02750405924934,120.0,119,0
1,162,2262.5,955.25,85.91438322002513,123.33333333333334,122,0
1,180,2386.5,949.75,87.6784694101673,120.0,124,0
1,180,2386.5,949.75,87.6784694101673,120.0,125,0
1,186,2640.75,940.0,87.0262689175199,126.66666666666667,130,0
1,222,2899.25,929.0,87.1014232007183,126.66666666666667,137,0
2,1875,2159.75,1473.0,90.0,120.0,9,0
2,1947,2281.5,1471.5,88.36342295838328,120.0,11,0
2,1947,2281.75,1471.5,88.33971763101721,116.66666666666667,12,0
2,1966,2403.25,1468.75,87.58049078334366,116.66666666666667,14,0
2,2211,2652.25,1462.25,89.19307054489762,116.66666666666667,19,0
2,2915,2903.25,1454.25,89.23610153907,116.66666666666667,24,0
2,862,2399.5,1340.75,87.6784694101673,116.66666666666667,40,0
2,985,2523.75,1338.0,90.0,123.33333333333334,41,0
2,985,2523.75,1337.75,87.64670313389169,120.0,42,0
2,1074,2644.75,1335.25,84.61068824002659,120.0,44,0
2,1419,2903.5,1326.75,87.7974018382342,116.66666666666667,50,0
2,502,1794.75,1225.5,88.33971763101721,116.66666666666667,53,0
2,502,1794.75,1225.5,88.33971763101721,116.66666666666667,54,0
2,574,2029.0,1221.0,86.63353933657021,116.66666666666667,58,0
2,596,2149.0,1217.75,87.61405596961119,116.66666666666667,59,0
